patientId,PredictionString
106db102-2a51-4785-aab1-9ab08588bc93,0.9089 214.2 485.5 279.0 280.5 0.8961 646.9 326.3 282.3 523.7
10712214-9adc-4f44-98d6-603aed45f496,0.7536 243.1 497.0 191.6 148.9 0.6932 631.5 199.1 128.8 168.1
10783fc2-79af-43bd-b5d9-dad212d58976,0.8666 583.0 535.0 265.0 422.4 0.8002 156.3 600.4 247.1 249.6 0.6950 613.4 595.0 179.8 297.4
107c7217-0346-4614-9b31-f6649b87ff54,0.6043 610.7 526.8 289.8 217.7
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,0.8787 595.1 374.1 217.6 212.5 0.8767 177.1 493.5 228.4 178.6 0.7490 211.5 251.4 184.9 177.5 0.7077 229.0 285.2 102.9 103.8 0.6445 184.1 258.0 247.5 384.4 0.5224 591.7 455.8 220.3 178.8
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,0.6204 167.3 576.6 276.0 143.3
107e772a-3ad0-4187-a01a-3d209c1434c1,0.8347 167.5 470.9 227.2 181.0 0.6461 618.2 439.2 251.6 244.7 0.5490 698.9 523.0 172.5 157.5
108adcb0-0301-4db1-ac26-3c38e8fd388a,0.6246 632.2 546.7 200.6 152.3 0.5926 257.1 394.6 224.5 256.9
108c7abe-fd00-40f7-ac41-eb16f820b24b,0.7574 612.2 425.2 172.2 176.3
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.8338 609.7 371.5 242.3 280.0 0.7651 199.1 217.9 260.0 432.5 0.6003 625.9 373.0 216.0 156.5 0.5208 210.6 191.1 236.4 243.9
10a49eb0-7c77-4c65-b7bf-a35170c9e066,0.8480 227.6 306.0 203.8 143.3 0.8184 194.6 485.4 200.7 207.2 0.7701 636.1 508.5 196.6 182.0 0.7154 189.2 258.6 257.3 460.1 0.6204 247.2 337.0 150.4 89.0
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,0.6785 684.6 613.6 194.4 136.8 0.6664 737.0 634.0 130.8 97.6
10a59d8f-d790-44b2-8007-b9f34bdf482a,0.8686 172.3 480.0 279.5 269.1 0.8240 597.5 529.3 294.5 243.0
10aa9591-db75-447b-9d6a-b84678ff6d95,0.8788 102.5 387.4 303.7 364.5 0.7238 616.1 444.1 321.6 311.5 0.5219 635.2 570.7 286.0 168.1
10ae6129-dc22-412d-924d-5c15f93f5408,0.8863 512.3 329.8 233.4 437.2 0.8121 149.6 369.8 181.1 124.6 0.7501 121.3 343.8 257.4 369.0 0.6292 125.5 541.3 213.5 192.5 0.5263 525.6 321.4 188.3 202.7
10aea5ae-b0be-48e1-87cd-477c15a85772,0.5656 205.4 422.2 233.8 239.9 0.5165 574.1 450.7 224.4 241.5
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.9179 136.4 571.6 266.0 286.4 0.8794 149.5 276.5 293.0 602.5 0.6366 626.0 436.2 289.7 465.5
10b10a7f-c03d-4b05-991e-ad12c4035e6b,0.9007 181.4 493.9 236.6 152.5 0.7240 159.3 478.8 315.3 318.3 0.6962 726.3 570.1 169.3 187.9 0.5774 662.3 478.5 248.6 293.6
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.8836 277.2 551.4 235.4 249.9 0.7841 634.6 311.9 250.9 502.4 0.6222 666.6 529.8 222.6 289.5
10b9be09-1b44-421b-9651-546d207e5095,0.8068 240.8 301.4 216.9 423.3 0.7956 605.6 303.6 153.4 273.3 0.6912 268.1 406.9 154.9 274.5
10ba1ebd-cdd9-4748-9183-4414f09de172,0.9674 220.0 108.8 312.6 548.0 0.9412 654.3 133.2 294.4 498.2 0.5883 685.9 161.4 220.1 318.2 0.5259 251.8 234.4 236.7 360.4
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.9194 589.5 418.4 276.7 502.6 0.8598 200.2 480.5 256.1 500.7 0.7907 213.5 727.0 188.2 235.5 0.6539 247.2 543.9 115.1 135.4 0.6025 617.8 457.5 196.2 336.8 0.5082 225.1 499.8 181.4 184.6
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,0.9313 543.0 192.6 254.2 517.7 0.8088 154.9 212.5 265.2 469.3 0.5862 586.9 373.7 204.0 305.1 0.5592 184.1 289.1 207.3 271.3 0.5529 131.9 483.4 275.8 278.2
10c7dc33-2d86-4522-92bf-044ad1da5260,0.8963 181.4 348.5 267.4 302.3 0.7292 591.2 337.8 246.6 274.0
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,0.8719 617.1 469.7 213.7 199.9 0.8498 171.0 497.0 261.3 189.8 0.5279 211.4 516.8 154.1 87.7 0.5167 195.6 468.4 200.3 156.6 0.5146 662.8 529.8 153.9 112.3
10d00463-dfa9-45b6-8869-9674a7773069,0.8764 607.6 401.5 253.9 282.3 0.8076 622.1 415.7 197.2 153.9 0.8017 193.5 462.3 245.8 228.3
10d51e48-d4c4-4a73-993d-0de2fd798444,0.9030 217.8 314.7 245.4 433.2 0.8827 553.7 414.7 232.1 311.9 0.6656 228.1 412.1 163.3 314.0
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.8603 232.6 172.3 240.5 256.7 0.7424 637.8 494.4 207.0 206.2 0.6017 238.2 248.5 190.9 160.4 0.5478 262.6 306.0 121.4 85.9
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,0.8205 200.8 493.4 229.1 164.0 0.6502 232.4 299.3 199.6 153.3 0.5472 618.2 490.3 244.4 222.7
10e2ab61-a66b-4f5f-a104-13b449d7db55,
10ef40b9-f61e-4eab-98b6-759754cd6e00,0.7738 125.9 425.9 301.7 230.6
10fc0af7-85b4-48e9-b632-534c7a0d53ba,0.7899 334.2 306.7 144.3 253.5
10fc3464-bb8b-45fb-9861-b79d288e2368,0.6423 186.5 337.6 245.2 359.8 0.5802 634.0 435.4 278.7 358.4
10fc4fbc-0aad-447b-a9bc-88e840b409bb,0.8309 564.8 464.6 234.0 206.6 0.8195 139.9 423.3 235.9 148.7 0.6247 187.1 339.5 210.9 241.6 0.5485 175.9 337.8 120.9 77.8
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.8279 611.8 452.0 281.9 357.4 0.7496 167.1 421.3 259.8 359.2 0.7452 187.8 589.4 221.6 181.1 0.6904 178.6 432.3 216.1 167.5 0.5387 636.2 567.2 233.4 193.5
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,0.7896 268.7 388.5 170.0 179.5 0.5953 204.7 426.2 216.9 163.6 0.5382 573.1 418.7 195.7 151.4 0.5221 263.2 454.9 143.7 102.4
11070900-23ad-491a-9c16-fb4dce0091ee,0.7696 249.7 100.2 244.1 440.2 0.7465 601.0 298.5 165.2 275.6 0.6311 269.8 281.3 205.3 230.8
110745d6-b723-471c-8d12-5a25324e1acb,0.9315 134.0 313.8 293.0 616.9 0.9145 522.2 203.3 334.9 685.8 0.7424 161.1 626.3 215.9 259.2
110b101c-2cb9-48ba-b0da-1a3b375dbc55,0.8654 196.7 536.2 187.6 225.2 0.8330 568.4 563.5 190.6 203.1
110dfcba-05da-425e-a691-9e17a593f69b,0.8754 162.6 352.0 287.0 272.0 0.8188 600.0 484.1 285.1 277.0
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.8317 589.2 237.6 265.0 463.6 0.7482 178.9 163.8 241.3 504.0 0.7369 625.0 431.7 213.4 227.8 0.6702 268.8 163.4 146.8 191.9 0.6683 184.9 445.4 206.1 194.4 0.5744 592.1 444.1 284.9 327.3
11112783-2e0b-488c-bfb6-f8c7c782baa3,0.8397 256.7 511.4 167.4 162.4 0.5878 576.8 449.2 206.7 230.7
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.9590 84.8 429.7 201.3 195.9 0.8663 436.3 395.9 112.9 132.7 0.8205 408.2 378.9 177.9 169.6 0.6379 395.2 369.3 201.1 303.3
1114d11a-201b-4105-8d7f-032dc2143e61,0.9391 225.8 360.7 228.2 221.8 0.8836 582.9 337.8 216.9 279.1 0.5252 266.8 408.6 162.7 151.0
1114eeb8-c035-42f4-a038-13a806a568ad,0.5737 604.0 406.6 238.4 265.4 0.5443 181.6 451.1 239.8 220.4
1116dd1a-1427-4d22-b80c-08cc68764041,0.8754 509.8 329.2 210.2 321.9 0.7950 217.1 211.9 181.3 194.3 0.7649 142.2 437.0 205.1 165.7 0.5605 513.6 289.1 173.6 244.3 0.5312 164.3 207.7 235.6 400.9
1118eb28-0e48-48b8-b352-2ab443454392,0.7602 627.8 460.8 214.7 220.8 0.7085 168.7 378.1 234.2 233.0 0.6616 717.7 485.7 117.2 135.2
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,0.9149 150.4 548.2 280.6 292.9 0.8139 633.3 477.2 266.6 373.5 0.5664 698.1 563.7 176.4 269.2
112585e2-d08f-4740-8e17-6081789d5a76,0.9248 186.2 350.7 234.9 382.3 0.8804 541.3 286.4 236.6 538.5 0.7540 575.7 518.6 187.6 262.5 0.7030 197.5 494.5 189.0 217.6 0.5603 567.8 269.2 158.5 297.1
11286989-850c-44c4-adac-50a7d762b77f,0.9389 179.1 496.1 324.1 277.9 0.8272 597.3 460.4 292.5 368.7 0.6882 224.3 560.4 239.6 168.1 0.5918 652.6 473.8 205.2 254.0
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.9138 169.7 128.9 297.0 566.1 0.9020 646.1 293.4 263.7 440.5 0.7029 688.8 426.2 211.7 274.0
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,0.7107 263.7 493.9 153.3 212.6 0.5871 338.7 195.4 142.2 206.6 0.5171 629.6 494.9 214.5 230.4
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,0.8129 228.0 499.8 187.4 196.2 0.6640 733.3 605.2 149.6 139.7
1130022a-5b49-4d2d-89d4-0886343b5bad,0.8671 576.0 168.4 199.6 209.8 0.6811 282.7 143.9 202.8 171.6
1132c48a-df90-4cc0-b40d-7ba0709458a8,0.8839 169.7 522.9 235.4 143.8 0.5712 611.6 402.7 181.3 163.4 0.5642 605.6 507.5 264.0 233.2
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.8759 183.9 195.7 268.9 274.9 0.8069 604.4 421.2 287.1 423.2 0.7458 183.3 231.8 263.6 463.2 0.5108 106.8 173.6 364.8 682.6
11390d92-7bc4-4f66-818c-10794419bc37,0.8726 240.7 349.1 242.3 290.9 0.8200 667.1 501.8 224.1 178.5
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.8026 63.1 412.0 279.7 282.7 0.6061 539.7 366.7 126.6 213.4 0.5572 507.3 599.6 274.9 281.3
113b23a5-950e-49ee-ad17-c9dcdc2962b0,0.6502 616.6 583.3 217.3 193.4 0.5330 179.4 554.9 235.8 181.1
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.8902 152.2 498.5 268.1 240.3 0.8006 576.2 248.5 227.2 469.5 0.5566 608.2 289.1 166.5 283.0 0.5297 144.5 321.5 298.8 436.2
11433605-429a-49c9-bd20-c0b6c4b528a7,0.5022 226.1 472.4 189.4 159.1
11436729-e5c7-40a4-b7b2-bfec506b6fed,0.8659 201.8 418.8 207.4 139.2 0.5057 591.5 434.6 229.3 102.2
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.9184 88.3 313.1 314.5 258.4 0.8681 523.3 158.1 300.7 365.1 0.6712 546.7 180.2 218.7 196.1 0.5807 96.7 349.9 184.6 209.5
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.9327 546.8 181.3 281.4 534.7 0.9019 148.3 194.9 271.8 530.6 0.5892 180.3 303.0 176.9 346.3
1145a218-f3d2-449f-a436-8ed5d86ec591,0.8649 176.6 432.9 251.1 290.5 0.7180 630.8 480.8 214.0 272.5
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.9271 309.6 535.2 201.1 207.7 0.9028 653.7 375.6 224.2 328.8 0.6884 332.4 582.1 144.1 143.2 0.5359 295.9 397.8 240.9 349.9
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,0.5712 277.1 487.3 173.5 200.6 0.5372 624.0 528.6 168.0 186.6
114fe748-8d32-4aa5-81a0-6035023038a2,0.9369 108.5 369.6 263.9 264.2 0.8766 530.3 357.7 255.8 349.2 0.6778 104.4 155.0 305.1 491.4
11506857-bfbc-43e7-859e-05d233e6b3d2,0.6757 618.3 538.2 213.0 257.6 0.6409 223.6 533.8 229.8 235.3
1150e4b2-a651-4125-81da-bcaf67bc1b95,0.7943 766.1 577.4 217.0 159.7 0.7302 32.3 500.3 348.1 215.7
115798c5-2cc7-4ad7-9619-15f95d6dda9d,0.9127 73.9 429.6 269.3 359.0 0.8933 557.6 516.7 259.5 247.6
11592fdd-4318-472c-ae9c-6f3a54d17f51,0.7029 193.7 493.2 264.3 279.8
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,0.7980 747.2 574.8 179.9 166.1 0.7889 235.3 503.4 195.5 159.1
11654d37-ddc6-47f6-8464-0b442afc0e13,0.9247 597.1 229.8 286.5 548.9 0.9037 115.2 608.8 263.0 256.7 0.7312 642.0 415.0 231.8 318.5 0.6816 130.5 264.2 291.7 620.8 0.6041 184.1 277.9 240.5 283.2
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,0.8468 172.3 649.0 239.9 234.5 0.6318 617.1 720.8 233.3 226.7 0.5143 291.7 246.8 147.9 157.9
116d8744-60c9-4371-aad3-39c2375ae1f5,0.8155 133.3 394.0 286.8 143.0 0.7645 655.7 416.3 246.0 163.9
116dd2ea-16d5-4765-b800-cb77b72dbcf5,0.8611 585.5 296.2 262.1 284.3 0.7373 152.0 357.6 264.4 243.9 0.6713 642.2 399.6 212.4 179.8 0.5347 203.7 438.4 202.0 173.0
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.8603 544.9 473.3 206.0 287.7 0.8522 215.8 445.6 181.0 249.4
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.9283 113.4 489.1 285.0 250.7 0.8837 597.1 405.6 311.2 353.0 0.7591 636.9 545.6 249.9 202.6
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.9672 206.2 182.4 319.6 502.8 0.9636 618.3 236.4 284.2 594.8 0.5010 653.9 364.6 210.0 390.2
11704a5a-ab04-4e97-aefa-f565a5f1b07c,0.8883 221.2 438.4 197.0 199.9 0.6935 708.7 524.3 100.9 139.7 0.6400 599.5 484.2 215.6 185.4
117061eb-6454-4f19-8730-95c65a4029bb,0.8443 234.1 454.9 213.9 197.0 0.6496 652.9 514.9 194.5 168.3
1177af10-f84a-4574-bf9f-36475010807a,0.7871 129.0 395.9 198.3 211.5 0.7670 583.2 381.5 229.6 282.0 0.6388 133.9 239.4 240.2 389.4 0.5756 645.8 458.1 157.4 197.5
117c95a3-afca-4d4d-9a51-480d92016472,0.9226 441.5 241.1 323.8 538.9 0.9187 13.3 290.2 355.4 613.9 0.7228 37.1 556.1 267.8 317.8 0.5703 97.7 237.8 179.4 201.7
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.8928 169.8 371.5 257.2 468.2 0.7786 552.7 200.6 178.3 197.7 0.6504 202.4 517.2 193.8 287.9 0.6245 550.6 504.1 227.0 347.3
1180f1f4-b977-4024-9502-5a034664ab42,0.8466 238.3 317.8 127.7 88.3 0.7786 587.0 382.9 239.9 245.0 0.7009 206.3 604.3 173.0 157.7 0.6188 207.8 505.9 207.3 265.1 0.5939 214.2 294.2 179.6 138.1
11878fd5-58f1-4dd0-b171-7c40612befb6,0.7838 180.1 517.4 266.8 150.8 0.6300 664.0 513.5 268.1 158.9
1189f742-0450-455c-8311-192da30f23b8,0.9067 633.5 299.8 232.7 521.8 0.8824 260.1 477.6 227.7 281.4 0.6930 673.7 349.4 178.0 294.4 0.6639 246.7 248.0 263.8 521.1 0.6594 646.3 533.9 189.0 279.2
1189ff25-fae8-43e1-aefe-a2a67052c52e,0.8226 644.1 494.8 233.3 172.5 0.7736 156.8 468.1 224.5 146.3 0.5586 236.9 451.0 164.4 195.8 0.5349 235.2 495.6 139.2 109.2
118dee02-0518-44a3-b3b1-58a495d9f572,0.9034 147.9 449.3 261.4 176.2 0.9002 574.8 409.8 201.4 186.3 0.6247 557.5 438.0 234.4 294.9 0.6245 160.1 303.1 166.5 117.5
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.8815 150.5 430.9 260.3 329.7 0.7212 621.0 490.2 257.6 244.4 0.6562 191.2 508.3 188.3 224.0
118ee78d-51a6-449e-9691-33f64f92e1e6,0.9158 192.9 591.3 254.1 219.6 0.7570 634.8 487.0 193.9 210.9 0.6363 594.4 470.0 249.1 398.1
11912f95-56ea-4747-8062-87e455a6c5e1,0.8780 654.2 373.6 211.9 253.8 0.8541 261.2 377.9 255.7 251.3 0.5052 710.0 408.3 128.6 166.4
11921ca9-a014-41ca-90d1-deab38cbc348,0.7244 213.9 617.8 216.5 161.8 0.5487 602.3 656.4 272.1 150.5
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.9284 646.2 442.2 280.0 367.3 0.9090 247.2 356.0 263.3 439.6 0.7944 261.6 497.7 198.5 251.4
1197d549-cd90-4692-8985-a083ca49f8c8,0.9048 257.7 412.5 177.5 210.1 0.6611 614.4 398.8 166.9 272.1
11a04d2d-4f12-4876-abd3-baff3797e66e,0.8606 234.3 458.1 223.1 193.8 0.6272 594.9 491.4 236.7 244.4
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,0.8648 207.6 378.8 276.9 407.8 0.6945 637.6 259.7 217.8 514.6 0.5494 218.4 472.9 199.9 282.5
11a4b83b-8aa4-44af-a286-d15b40363e40,0.8205 278.0 581.0 222.6 135.6 0.7075 691.6 604.1 220.0 196.8
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,0.7925 196.7 468.9 229.4 279.8 0.7278 591.9 443.3 218.7 313.7 0.6365 177.4 256.6 257.1 511.5
11aebbf7-0f90-43a5-9358-b9373ad80524,0.9013 601.9 416.9 267.0 173.3 0.8785 200.5 376.0 225.6 264.2 0.5689 218.9 460.6 172.5 164.8 0.5091 588.8 397.0 306.5 316.3
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.9158 153.9 417.9 274.9 228.2 0.6764 626.5 436.4 232.0 192.2
11b086d8-f29b-4809-ae14-747dfd3d59b5,0.7832 224.3 516.6 196.2 176.9 0.6547 609.3 440.9 223.2 288.5 0.5670 630.7 573.6 197.2 154.0
11b77b1f-1da1-4803-b21e-b784500b5155,0.8993 202.2 447.1 144.1 112.1 0.8592 170.1 358.4 271.0 391.5 0.6934 633.3 324.9 170.3 114.7 0.6329 375.6 264.5 95.3 133.3 0.5992 190.4 412.9 220.0 181.6 0.5097 651.9 468.1 180.8 234.6 0.5073 728.5 595.5 118.3 93.4
11ba8217-4fcc-4da8-a748-476260d6b3c6,0.8523 162.0 452.2 248.6 220.4 0.5204 575.1 514.3 245.1 236.2
11c0bbb9-f826-4473-af85-d976cfe8342b,0.8573 661.8 564.5 187.8 184.2 0.7662 117.7 507.0 258.9 216.4
11c0eec2-1878-4f9f-b73a-e3bee3a62173,0.9108 651.4 436.4 237.1 276.7 0.8169 302.3 308.7 210.6 285.1
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,0.9086 602.7 440.0 189.6 180.5 0.8358 117.4 648.2 336.6 196.2 0.6576 639.2 478.5 135.0 122.9
11c2071c-dab3-49b5-b120-41926283e5f6,0.8339 151.5 483.8 238.4 186.3 0.6507 608.3 516.3 253.4 163.9
11c520bb-8900-4372-98c8-8311903628fe,0.9141 332.3 141.7 249.3 626.8 0.8761 732.9 412.2 239.1 325.7 0.6020 791.9 534.9 169.8 205.2
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,0.6917 605.3 551.4 218.4 145.9 0.5212 87.0 469.4 259.8 221.3
11c7074c-e357-4032-b2e5-66a67d330545,0.9084 141.7 392.3 304.4 249.1 0.8171 669.2 499.9 292.6 227.1 0.5406 728.3 555.7 227.4 140.1
11c88925-9d98-47bb-ac8d-2522fae2c565,0.9090 599.2 409.3 243.4 236.8 0.8519 183.6 412.3 261.1 204.1
11ca69eb-7835-4948-b9a3-7e85cd11966a,0.8544 194.7 414.5 266.7 265.3 0.8418 655.8 397.4 328.6 334.3 0.5162 258.5 506.2 198.8 172.0
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.9462 209.9 305.9 291.8 491.3 0.8279 625.3 297.0 246.1 560.7 0.7548 657.8 521.0 215.8 316.5 0.7095 232.5 455.0 215.4 303.4
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,0.6673 612.4 478.9 258.8 358.1 0.6055 168.2 524.5 246.5 152.9
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.9468 227.5 560.0 215.1 286.6 0.8868 578.5 446.3 257.4 436.1 0.5781 643.5 596.1 181.0 254.2
11d11501-2a76-42a4-8d9b-48e662ee4ece,0.9140 241.6 472.7 204.4 168.1 0.5966 597.3 479.7 194.6 195.4
11d313d4-1d96-4da8-8fe0-8a0db9910d04,0.8999 176.0 511.6 244.8 220.8 0.7302 604.8 415.3 251.4 329.9 0.5917 598.9 389.9 180.1 175.8
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.8827 611.4 257.2 176.0 172.7 0.6882 589.9 221.9 220.0 283.5 0.6712 189.1 491.8 230.8 134.6
11d66121-49b9-4365-8c43-f9d3474e7c52,0.7273 591.7 446.4 224.9 185.6 0.5349 234.1 360.3 185.3 191.1
11d8e7ba-de96-4640-8785-99b37b1ec264,0.8639 183.5 534.4 200.1 128.4 0.8109 577.3 363.8 251.8 273.5
11db91ba-17eb-4676-aae0-82d4588d1d2f,0.8393 188.8 505.5 204.1 171.2 0.5385 572.9 556.8 312.1 223.2
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.9242 173.7 202.3 260.8 457.1 0.8354 539.8 301.1 276.6 408.5 0.6977 567.0 362.3 214.5 254.1
11df5b6f-d134-4195-9cc0-6273e4be67c5,0.6238 176.0 385.9 262.5 203.5 0.6152 663.4 349.2 277.0 252.0
11e27545-3213-4f18-a07d-2498ba7c505b,0.9126 146.6 194.6 313.0 685.9 0.8995 603.9 150.2 280.3 605.4 0.7136 182.9 205.7 247.6 309.5 0.6935 155.3 557.7 275.9 308.4 0.5066 644.2 423.3 272.2 333.1
11e44920-87d0-477b-ab1f-9d21a533595b,0.8593 579.0 499.4 287.2 414.9 0.7186 186.8 671.4 211.5 181.2 0.6740 614.4 530.5 209.9 259.2 0.6050 193.9 428.6 234.3 442.5 0.5629 250.0 548.7 164.8 310.2
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.8965 647.3 362.5 258.7 221.8 0.7363 182.8 455.0 271.4 143.6 0.6705 171.8 268.7 189.0 121.5 0.5245 130.9 437.5 331.1 280.2
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,0.6215 680.5 584.4 198.4 193.6 0.6165 258.1 605.1 205.6 163.4
11e9a762-f214-48c5-8f56-ebc96607cf70,0.9153 186.6 480.6 238.7 208.2 0.8744 579.8 456.1 233.0 273.8
11e9e19a-611e-4e9d-9ab6-04ba563c5916,0.7577 227.7 357.6 206.1 135.0 0.7075 226.1 533.9 203.6 135.4 0.7045 593.9 368.7 239.9 331.2 0.6618 619.3 549.1 226.6 183.0 0.6063 595.7 366.7 189.0 168.6
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.9644 86.0 130.5 284.1 597.3 0.7239 493.5 245.5 282.8 471.0 0.5600 565.0 306.7 182.4 220.2
11ec9b28-f8cb-4954-8701-32ca9356310e,0.8911 239.6 563.6 211.9 174.7 0.7626 267.4 297.5 126.6 213.7 0.6956 648.4 617.9 235.7 176.5 0.6795 622.1 465.9 256.9 316.9 0.5922 238.2 314.9 232.5 449.5
11efea2c-2129-432f-8478-7877d3b5952d,0.7995 601.6 394.1 227.6 251.7 0.7393 152.9 412.3 235.0 159.3
11f3fd57-b8c5-4345-8a32-d30b3316bf40,0.7498 616.0 497.9 267.9 264.4 0.6993 601.3 338.7 167.6 133.0 0.5405 645.2 122.4 193.5 177.7
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.8809 686.8 340.7 272.7 438.5 0.7992 305.9 247.4 248.6 410.0 0.6472 329.3 435.8 210.9 193.9 0.5212 724.1 395.2 211.8 274.9
11fc3649-c448-488a-8bf2-412ef14971d4,0.6695 613.6 495.0 194.0 329.9 0.5743 202.4 347.0 262.8 396.8
1201ab83-0037-4d57-acee-2b46d51286b8,0.8984 568.1 423.9 211.1 250.9 0.8648 206.8 365.9 243.3 229.0
120a451e-4b61-45e2-b417-cde8bab08d7e,0.9357 588.1 197.1 300.3 565.3 0.8674 220.1 550.4 226.3 161.1 0.6198 292.7 230.4 159.1 198.4 0.5374 229.4 332.3 245.1 413.0
12139f3f-8b65-4307-937a-bbb105408e82,0.8316 625.5 321.7 251.2 248.8 0.7049 235.9 303.2 252.2 285.1 0.6309 258.5 273.3 170.9 108.0 0.5798 251.7 371.0 215.7 151.9 0.5368 238.5 430.6 227.1 180.8 0.5086 634.9 446.7 240.2 172.3
1213e7da-85a7-4407-96be-3852195cbf0a,0.9061 217.2 242.7 303.7 566.1 0.8766 636.5 335.9 274.9 587.6 0.5008 225.4 514.9 223.0 252.2
1214d5d3-879d-4002-895f-413b03be4289,0.8888 144.4 322.6 288.2 556.4 0.8684 537.1 394.7 317.9 461.6 0.6475 176.0 392.7 210.3 237.1
121711ca-e10e-495a-90e1-296b643f48e9,0.8454 200.2 548.6 223.6 171.6 0.7250 641.2 582.3 212.5 197.8
121df7c8-b968-4a56-847f-063915515223,0.8435 566.6 310.7 164.5 253.0 0.8403 263.4 430.2 173.0 153.9
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.9674 615.5 343.6 288.3 538.6 0.9411 154.7 306.7 323.4 484.4 0.6700 193.8 424.3 243.9 310.5
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,0.7824 262.4 452.8 175.5 227.9
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.9409 217.8 582.4 235.7 248.5 0.9067 609.6 415.6 239.3 490.0 0.6250 643.4 546.1 180.1 324.6 0.5188 241.8 646.9 181.6 156.0
1239f15a-2c58-4c73-bcf9-f190c28b5520,0.7901 595.2 469.4 232.7 208.1 0.6508 235.9 465.9 167.5 192.6
123db563-c75b-4670-829b-11a29ff24617,0.8096 197.6 528.9 277.8 225.2 0.5366 678.8 480.4 248.9 273.6
12454b82-2e64-483c-946c-c5abdbe8b6e1,0.8885 160.9 554.2 247.8 254.7 0.7252 632.1 660.4 273.7 259.6
1248dd39-a0bf-4926-8636-86740b194a4a,0.8255 646.3 461.8 233.9 264.3 0.8194 310.8 396.7 146.4 236.6
1248f215-6948-4e7d-a320-13f50ca31f23,
124cea62-1b6c-445b-b34c-99e6979d0316,0.7681 315.1 362.1 170.7 157.2 0.7260 585.3 395.1 151.0 239.5 0.5703 332.3 415.0 131.4 86.1
124d7c34-d9f3-4c96-b20d-467f9f291926,0.7025 210.5 509.9 250.5 162.0
12529311-6e33-42f7-a76a-c3b05a7260ff,0.8783 606.4 243.4 261.1 443.5 0.8381 241.1 459.6 220.6 187.4 0.8125 230.1 207.8 263.0 447.7 0.8031 625.0 402.3 227.1 253.4
12564587-f259-4659-8aac-2c5cd7e48a89,0.7975 718.0 568.5 220.0 173.1 0.7775 140.7 515.6 296.2 239.6
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.8764 153.1 222.6 255.6 614.1 0.8446 525.2 356.0 262.1 523.6 0.7976 165.8 599.3 213.5 200.0 0.7394 175.4 256.2 209.4 287.2 0.5723 520.6 227.5 254.1 466.2
1257b878-e99c-42ff-a4cb-137a369afa8f,0.8066 133.1 485.2 247.9 210.2 0.6312 682.8 532.5 150.2 219.4
