patientId,PredictionString
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.9309 199.2 167.8 251.1 483.7 0.9148 654.5 294.3 233.7 418.2 0.6736 681.8 503.1 183.1 182.4 0.6667 282.8 237.3 153.5 279.3
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,0.7248 260.8 491.0 138.9 233.5 0.6537 281.0 573.4 93.4 143.2
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,0.5423 714.2 607.9 161.9 145.7
1130022a-5b49-4d2d-89d4-0886343b5bad,0.9215 599.3 213.8 79.9 127.6 0.9140 586.4 192.7 169.3 175.5 0.8238 372.4 213.2 92.6 83.9 0.7874 664.6 206.4 84.3 139.0 0.6900 347.2 191.3 133.9 127.1 0.6705 563.2 124.5 218.3 289.5
1132c48a-df90-4cc0-b40d-7ba0709458a8,0.9049 225.7 535.7 159.4 114.6 0.7262 616.9 591.2 137.1 108.8 0.6263 185.8 502.7 217.0 181.0 0.5857 592.4 554.8 172.6 175.2
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.8363 603.9 425.6 261.5 436.6 0.7397 620.8 573.9 150.7 263.3 0.6375 154.1 209.2 260.4 242.0 0.5759 188.9 208.0 152.2 206.9
11390d92-7bc4-4f66-818c-10794419bc37,0.8464 258.8 377.6 217.7 284.2 0.7942 646.6 494.2 184.8 167.5 0.5014 670.0 534.0 198.1 175.8
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.8593 106.4 439.6 214.7 255.0 0.6697 504.0 616.8 197.2 259.1
113b23a5-950e-49ee-ad17-c9dcdc2962b0,0.7283 633.9 589.1 157.6 196.1 0.5133 231.4 565.4 171.4 153.0
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.8562 588.2 225.5 197.6 483.0 0.7974 193.5 530.9 204.5 200.4 0.6634 192.8 403.3 244.4 344.2
11433605-429a-49c9-bd20-c0b6c4b528a7,0.5472 303.1 502.5 85.0 126.7
11436729-e5c7-40a4-b7b2-bfec506b6fed,0.8760 259.8 435.5 136.6 127.7
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.9245 115.0 284.2 268.6 298.8 0.8390 522.3 127.3 296.3 433.0 0.7662 544.6 202.7 162.7 174.0 0.7261 577.8 215.5 91.9 124.4 0.6513 583.4 344.4 222.3 276.8 0.5910 519.1 171.9 227.8 260.5
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.9410 552.2 149.1 257.4 554.6 0.9396 167.2 206.1 239.4 503.6 0.5882 567.0 226.4 161.0 315.1 0.5808 185.8 306.5 161.4 370.9
1145a218-f3d2-449f-a436-8ed5d86ec591,0.8924 211.8 441.4 223.9 267.3
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.9089 326.1 548.5 167.8 180.3 0.8416 647.6 403.3 196.8 323.5
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,0.8209 278.4 504.8 173.8 191.9
114fe748-8d32-4aa5-81a0-6035023038a2,0.8947 125.4 417.5 194.5 209.6 0.8809 536.0 366.9 215.4 336.4 0.7375 635.4 425.0 81.4 168.5 0.7331 115.0 285.5 254.1 345.5 0.5639 167.1 459.0 122.6 153.2
11506857-bfbc-43e7-859e-05d233e6b3d2,0.6628 605.5 527.5 177.0 274.7 0.6260 283.5 565.6 152.9 173.0
1150e4b2-a651-4125-81da-bcaf67bc1b95,0.8274 179.6 529.6 174.1 168.2 0.6143 221.3 548.3 116.4 123.9
115798c5-2cc7-4ad7-9619-15f95d6dda9d,0.9143 99.6 471.3 225.0 336.7 0.8483 576.1 579.9 198.8 182.2 0.7759 144.5 538.9 152.0 237.3
11592fdd-4318-472c-ae9c-6f3a54d17f51,0.8693 222.5 510.9 225.5 281.0
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,0.8874 271.9 506.1 158.9 150.1 0.8113 756.0 633.1 122.6 81.2 0.8084 307.3 533.3 102.5 109.1 0.5915 743.3 603.2 155.2 141.6
11654d37-ddc6-47f6-8464-0b442afc0e13,0.9021 140.2 633.2 212.0 222.9 0.8524 617.4 355.5 231.7 407.6 0.6694 175.3 703.1 157.1 134.3
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,0.8566 199.4 691.1 186.1 183.1 0.7511 594.2 753.0 162.2 174.3
116d8744-60c9-4371-aad3-39c2375ae1f5,0.7221 641.1 433.6 195.9 154.7 0.7096 186.5 392.3 239.5 133.4 0.5778 239.1 428.4 143.2 79.6
116dd2ea-16d5-4765-b800-cb77b72dbcf5,0.8139 195.5 396.2 190.3 211.4 0.7566 578.8 292.9 218.6 259.5
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.8335 531.6 526.5 177.9 232.4 0.7755 196.1 449.9 212.3 304.0 0.5248 272.2 436.8 142.1 239.4
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.9529 151.3 506.2 249.8 241.1 0.8105 179.8 556.3 105.9 151.3 0.7867 644.6 559.2 214.2 189.7 0.6577 613.9 431.0 262.5 328.4 0.5421 746.2 624.2 112.9 107.8
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.9648 619.4 201.7 245.7 570.8 0.9642 236.7 202.4 252.9 447.6 0.5027 663.7 307.0 162.3 415.1
11704a5a-ab04-4e97-aefa-f565a5f1b07c,0.9362 231.3 460.0 180.7 193.1 0.6058 607.3 468.6 185.4 187.8 0.5664 715.7 533.2 80.9 135.3 0.5052 243.7 490.8 110.4 147.5
117061eb-6454-4f19-8730-95c65a4029bb,0.7496 646.2 513.0 144.7 167.6 0.7236 271.9 488.8 161.9 169.4 0.5433 667.9 527.7 86.1 124.1
1177af10-f84a-4574-bf9f-36475010807a,0.7774 667.6 537.5 85.9 109.8 0.7088 161.3 354.6 168.5 258.7 0.6890 545.4 504.1 150.1 162.1 0.5574 588.8 533.8 88.0 124.6
117c95a3-afca-4d4d-9a51-480d92016472,0.9308 454.3 295.9 283.0 458.1 0.8797 55.2 538.1 268.1 351.0 0.7170 473.2 380.4 192.9 253.0 0.5429 76.1 597.8 169.6 260.1
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.9310 192.5 455.6 216.3 377.7 0.7288 553.2 262.7 149.8 132.2 0.7055 552.4 500.6 193.0 310.0 0.6013 548.2 528.5 144.6 181.3
1180f1f4-b977-4024-9502-5a034664ab42,0.5361 232.8 617.5 152.5 147.5
11878fd5-58f1-4dd0-b171-7c40612befb6,0.8824 258.1 496.6 186.6 160.7 0.7206 296.0 512.8 129.7 113.3
1189f742-0450-455c-8311-192da30f23b8,0.9162 640.9 323.1 203.6 480.2 0.8685 287.7 540.7 162.0 186.4 0.7789 256.4 244.7 238.4 517.0 0.7417 272.4 438.8 194.2 312.2 0.6860 676.7 647.9 100.2 152.4 0.5458 638.9 588.1 166.0 207.2 0.5358 686.0 330.0 151.1 322.7
1189ff25-fae8-43e1-aefe-a2a67052c52e,0.9104 231.9 476.2 155.9 154.3 0.8992 262.2 503.9 106.0 106.2 0.7912 648.8 517.2 197.4 152.7 0.7129 627.4 526.1 141.7 119.2 0.6294 708.3 557.3 138.4 97.4
118dee02-0518-44a3-b3b1-58a495d9f572,0.8506 174.7 485.2 201.7 132.1 0.8133 556.9 456.5 222.8 251.3 0.6246 213.1 501.8 140.5 87.5 0.5932 582.3 447.1 183.0 142.2 0.5808 638.9 452.9 99.5 114.0
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.8821 175.9 485.5 208.4 264.8 0.8201 675.1 601.3 124.3 100.8 0.7860 655.7 592.9 202.9 125.0
118ee78d-51a6-449e-9691-33f64f92e1e6,0.8917 222.7 658.9 172.7 150.2 0.8390 625.3 754.1 100.5 139.4 0.7244 599.5 542.0 187.3 338.9 0.6643 588.2 713.0 154.8 164.9 0.5794 265.8 662.1 123.1 104.7
11912f95-56ea-4747-8062-87e455a6c5e1,0.8451 636.2 393.4 206.0 322.4 0.7173 263.9 419.4 213.3 197.8 0.6390 663.9 500.2 156.5 224.9 0.5172 272.5 511.6 211.7 142.6
11921ca9-a014-41ca-90d1-deab38cbc348,0.5779 312.5 414.6 137.2 174.5 0.5332 325.4 455.0 101.6 97.2
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.9407 257.3 406.1 228.1 370.0 0.8450 591.2 484.2 263.7 306.3 0.7520 282.3 505.4 159.6 256.4 0.5384 590.4 391.1 314.5 546.1
1197d549-cd90-4692-8985-a083ca49f8c8,0.9150 275.5 402.5 137.3 218.2 0.8760 631.2 531.6 90.0 125.0 0.7061 604.1 499.8 145.0 161.0 0.5681 275.1 449.4 103.7 145.0
11a04d2d-4f12-4876-abd3-baff3797e66e,0.8472 610.2 535.3 188.7 185.3 0.8120 300.2 536.7 113.2 94.3 0.8068 257.8 462.5 190.0 185.5 0.7177 599.6 574.4 128.5 147.3 0.5667 713.1 551.1 76.0 181.4
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,0.8713 242.4 509.0 208.0 291.6 0.5935 670.3 558.5 142.7 213.0
11a4b83b-8aa4-44af-a286-d15b40363e40,0.8030 681.1 637.4 182.6 169.8 0.5954 319.8 581.0 179.5 145.2
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,0.8440 237.3 547.3 176.0 186.7 0.8066 597.7 491.9 156.6 262.8 0.7639 588.4 458.3 226.4 391.9 0.5917 271.8 574.5 113.2 140.3 0.5871 213.6 420.4 213.2 323.5
11aebbf7-0f90-43a5-9358-b9373ad80524,0.8517 590.4 468.1 270.8 206.8 0.8512 222.7 456.4 178.3 171.7 0.7161 234.5 492.3 102.4 108.1
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.9183 211.3 449.7 196.2 171.5 0.7518 601.9 453.2 242.6 261.0
11b086d8-f29b-4809-ae14-747dfd3d59b5,0.7744 262.6 538.1 124.9 161.8 0.6584 617.9 585.8 163.6 156.3
11b77b1f-1da1-4803-b21e-b784500b5155,0.9345 204.5 375.9 210.4 364.4 0.9047 225.0 463.6 107.3 83.1 0.8670 679.2 358.5 100.7 84.9 0.8656 740.4 602.8 94.7 90.4 0.7341 681.6 575.9 164.5 169.4 0.5995 658.1 333.6 136.2 128.8 0.5831 597.1 352.5 116.8 189.2 0.5393 380.0 295.6 75.6 85.7
11ba8217-4fcc-4da8-a748-476260d6b3c6,0.8573 222.8 508.8 165.3 164.7
11c0bbb9-f826-4473-af85-d976cfe8342b,0.7973 666.0 556.7 177.8 170.7 0.6549 219.0 468.0 152.7 238.0
11c0eec2-1878-4f9f-b73a-e3bee3a62173,0.9096 306.1 224.6 201.3 371.6 0.9072 643.2 497.1 187.2 187.3 0.7983 625.0 398.5 239.3 310.2
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,0.7809 189.4 701.6 212.6 138.5 0.7198 589.8 516.0 177.1 170.7 0.6694 594.9 458.7 177.7 175.2 0.5822 213.4 625.9 226.9 222.5
11c2071c-dab3-49b5-b120-41926283e5f6,0.8208 215.8 486.8 157.1 174.4 0.8012 240.1 528.2 104.2 136.2 0.5010 591.0 496.2 207.3 191.0
11c520bb-8900-4372-98c8-8311903628fe,0.9012 340.4 271.5 231.3 456.3 0.6918 731.2 392.5 209.7 369.8 0.6418 754.4 548.4 181.6 188.5 0.5843 301.1 144.8 299.2 768.3 0.5272 640.2 157.8 310.6 630.6
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,0.7045 137.2 496.1 200.8 198.2 0.5591 210.5 533.6 102.4 146.8
11c7074c-e357-4032-b2e5-66a67d330545,0.9014 198.4 414.6 241.8 241.3 0.8242 707.2 567.3 200.7 158.3 0.7752 755.3 599.0 135.8 95.8 0.6884 257.1 465.7 117.5 161.6
11c88925-9d98-47bb-ac8d-2522fae2c565,0.8924 605.6 448.0 173.7 175.8 0.8682 251.8 423.2 181.4 175.2
11ca69eb-7835-4948-b9a3-7e85cd11966a,0.8608 644.6 425.7 297.8 324.1 0.7540 270.4 501.6 164.1 165.3 0.7452 293.3 540.8 113.4 105.1 0.6437 254.9 377.6 204.3 317.7 0.5079 645.8 564.5 199.1 189.8
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.9624 238.0 413.8 215.2 364.7 0.8261 662.8 566.3 173.1 237.1 0.8005 673.2 635.5 84.2 141.1
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,0.7920 304.1 544.1 88.2 133.7 0.6652 249.5 416.4 163.4 260.0
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.9456 231.2 570.3 185.1 278.2 0.8962 593.4 556.8 219.1 322.6 0.5278 265.6 633.1 126.2 196.8
11d11501-2a76-42a4-8d9b-48e662ee4ece,0.9399 303.2 489.5 133.0 150.4 0.9181 591.8 551.3 127.9 113.5 0.5650 597.8 516.3 152.6 188.1
11d313d4-1d96-4da8-8fe0-8a0db9910d04,0.8780 209.3 550.4 186.2 177.7 0.7547 629.4 593.1 177.4 169.4 0.6116 218.3 583.0 127.2 117.4
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.8909 641.0 270.2 149.4 160.9 0.7462 300.6 415.3 127.3 222.8 0.6759 598.7 225.8 193.9 319.4 0.6143 641.1 309.0 118.8 94.7 0.5178 586.3 488.4 158.1 137.7
11d66121-49b9-4365-8c43-f9d3474e7c52,0.8082 270.2 373.9 151.6 162.3 0.7774 303.2 394.2 89.5 133.3 0.7643 594.1 467.8 166.7 173.2
11d8e7ba-de96-4640-8785-99b37b1ec264,0.6941 213.7 533.0 159.1 147.6 0.6764 254.3 546.1 120.2 89.1 0.5955 589.3 453.5 109.3 85.8 0.5839 591.0 418.4 171.3 163.8
11db91ba-17eb-4676-aae0-82d4588d1d2f,0.8660 619.1 577.4 216.6 170.3 0.7755 212.0 538.7 157.9 141.6 0.7239 226.8 561.0 123.6 81.0
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.9382 202.5 228.4 220.0 405.5 0.9172 536.8 283.8 251.9 441.3 0.6764 564.1 366.8 178.8 272.9
11df5b6f-d134-4195-9cc0-6273e4be67c5,0.8509 228.9 381.7 203.4 203.4 0.7917 675.7 326.0 75.8 120.9 0.7085 658.7 315.1 131.6 156.6
11e27545-3213-4f18-a07d-2498ba7c505b,0.9331 157.4 118.5 303.5 762.3 0.9271 572.8 158.3 269.3 575.2 0.8191 191.9 472.3 245.1 387.0 0.6508 622.0 188.6 182.4 368.8 0.5887 189.6 161.9 252.7 334.8 0.5515 203.7 609.3 203.0 230.4
11e44920-87d0-477b-ab1f-9d21a533595b,0.7730 585.5 565.6 220.2 367.2 0.7479 585.9 657.7 151.1 252.9 0.6627 218.6 707.4 170.3 158.5 0.6340 211.9 530.2 198.4 353.7 0.5281 257.8 717.2 104.7 125.9
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.9248 696.5 395.4 185.9 164.3 0.7183 713.2 420.6 123.5 87.2 0.7040 626.0 376.2 254.6 265.2 0.6881 253.7 474.6 177.2 155.6 0.5845 298.7 373.8 156.1 240.6
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,0.7434 662.2 573.1 163.3 191.4 0.5090 295.6 485.3 206.3 279.5
11e9a762-f214-48c5-8f56-ebc96607cf70,0.8557 256.5 499.6 142.5 192.3 0.8445 293.3 530.4 89.6 144.2 0.8123 584.5 529.4 175.9 186.5 0.5580 593.7 578.2 96.7 133.6
11e9e19a-611e-4e9d-9ab6-04ba563c5916,0.6746 299.6 560.4 113.8 85.9 0.5428 261.3 521.4 165.3 144.5 0.5422 602.2 565.3 214.5 132.5
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.9543 109.8 159.4 237.1 520.3 0.5947 129.0 254.1 153.7 372.3
11ec9b28-f8cb-4954-8701-32ca9356310e,0.9121 262.9 589.4 178.3 167.6 0.7368 639.8 627.1 195.1 136.9 0.7123 296.1 620.1 128.9 115.9
11efea2c-2129-432f-8478-7877d3b5952d,0.8329 613.6 448.4 196.7 178.1 0.7845 178.7 391.4 199.9 178.9 0.7154 707.3 514.7 100.1 97.7
11f3fd57-b8c5-4345-8a32-d30b3316bf40,0.7380 207.3 548.5 203.5 187.8 0.6342 627.8 537.9 169.7 188.8 0.5096 282.8 572.7 108.7 136.2
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.8575 678.7 425.4 247.7 303.9 0.8337 330.6 212.8 229.8 431.0 0.5959 649.4 293.5 315.7 518.3
11fc3649-c448-488a-8bf2-412ef14971d4,0.6097 606.1 521.1 161.2 301.1
1201ab83-0037-4d57-acee-2b46d51286b8,0.9061 571.9 488.6 167.1 175.2 0.7652 231.2 418.5 190.9 177.8 0.7389 579.4 428.8 179.6 308.3 0.6379 266.8 472.0 135.8 98.4
120a451e-4b61-45e2-b417-cde8bab08d7e,0.9258 590.2 176.3 283.7 566.9 0.8177 272.4 531.9 173.0 177.7 0.6342 626.1 413.9 236.3 350.5 0.6160 236.3 368.9 221.5 367.7
12139f3f-8b65-4307-937a-bbb105408e82,0.7961 637.5 415.2 225.4 141.4 0.7257 717.2 430.5 121.4 93.1 0.6093 254.2 501.6 199.8 108.9 0.5826 274.2 423.8 196.3 162.4 0.5277 280.1 308.2 86.6 65.1 0.5123 314.2 511.1 123.9 84.0
1213e7da-85a7-4407-96be-3852195cbf0a,0.9157 657.9 401.8 224.5 441.4 0.8742 239.2 348.3 243.3 462.6 0.8410 277.3 439.8 153.4 335.6 0.8235 701.2 406.9 148.2 314.8 0.7513 411.6 23.5 158.4 152.4 0.6155 207.6 109.4 318.8 786.7
1214d5d3-879d-4002-895f-413b03be4289,0.9439 159.0 331.3 262.0 512.3 0.8809 520.0 368.2 276.7 437.8 0.7567 537.0 429.1 175.8 194.7 0.6650 189.1 419.2 186.3 271.6
121711ca-e10e-495a-90e1-296b643f48e9,0.9005 311.3 557.3 88.0 138.0 0.8712 286.8 534.7 128.1 195.0 0.6385 646.4 619.0 134.4 186.5
121df7c8-b968-4a56-847f-063915515223,0.7560 278.9 344.2 143.0 230.6 0.7191 309.4 442.9 95.6 133.9
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.9587 619.3 381.5 242.9 460.1 0.9540 190.1 345.7 259.0 411.2
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,0.8895 241.8 464.0 188.2 210.8 0.6075 290.0 515.8 103.7 164.9
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.9426 239.0 622.4 177.2 165.9 0.8282 597.4 516.4 214.3 356.7 0.7660 610.4 590.5 148.6 249.5 0.5820 261.6 653.4 130.7 111.6
1239f15a-2c58-4c73-bcf9-f190c28b5520,0.6666 231.3 511.6 165.8 157.9
123db563-c75b-4670-829b-11a29ff24617,0.8771 250.8 548.1 197.0 180.6
12454b82-2e64-483c-946c-c5abdbe8b6e1,0.8401 209.8 586.7 176.3 205.8 0.7627 626.2 721.3 210.2 178.6 0.6161 248.7 624.1 92.9 162.0 0.5437 607.0 724.5 276.5 267.0
1248dd39-a0bf-4926-8636-86740b194a4a,0.8345 324.3 403.1 130.7 234.8 0.7910 646.0 425.6 196.5 294.0 0.5357 342.7 471.8 84.4 160.4 0.5325 714.9 595.2 131.5 114.5
1248f215-6948-4e7d-a320-13f50ca31f23,0.6526 228.1 404.2 191.0 332.2
124cea62-1b6c-445b-b34c-99e6979d0316,0.8592 588.3 418.6 126.6 218.7 0.6341 590.9 464.7 84.3 133.8
124d7c34-d9f3-4c96-b20d-467f9f291926,0.5768 333.7 462.0 133.1 211.1
12529311-6e33-42f7-a76a-c3b05a7260ff,0.8832 612.8 420.5 237.3 294.1 0.8629 253.4 475.8 187.5 164.9 0.5341 287.5 493.5 116.7 129.9
12564587-f259-4659-8aac-2c5cd7e48a89,0.7613 207.8 537.5 200.0 200.6
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.8274 539.6 453.3 228.4 396.2 0.7914 159.0 241.8 242.7 592.6 0.7689 188.1 569.2 191.2 234.6 0.7383 621.3 547.2 133.8 275.6
1257b878-e99c-42ff-a4cb-137a369afa8f,0.8135 182.8 514.7 175.0 163.8 0.5780 698.8 529.4 107.4 209.7
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.9157 194.1 198.7 238.0 383.0 0.9126 544.9 241.7 212.3 432.8 0.6490 583.2 258.3 146.9 271.7 0.6270 221.2 333.6 163.9 233.4
125f413a-7779-4838-9cb7-9efe81270b01,0.8821 228.0 242.0 257.5 590.6 0.5863 260.6 506.9 192.4 293.3
1263a9b3-0492-402e-a152-42a024955a68,0.9526 648.9 323.1 265.3 502.7 0.7493 261.0 579.3 167.7 152.3 0.7145 243.8 285.5 237.5 457.0 0.5985 709.7 642.4 105.2 158.2 0.5402 229.9 470.9 216.7 244.3
12659873-934f-4fa0-b1cd-1ca664ff536d,0.9573 180.8 347.1 246.9 300.1 0.8636 667.6 423.4 85.4 128.9 0.8249 608.4 141.7 241.2 445.9 0.7356 638.5 395.9 153.3 181.8 0.5840 656.0 251.8 136.8 97.1 0.5221 169.2 257.0 291.6 564.2 0.5138 599.6 215.6 186.6 156.5 0.5063 633.3 314.0 195.3 299.7
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,0.7658 211.2 473.4 185.9 162.6 0.6096 586.9 509.3 225.7 160.3 0.5340 216.7 545.4 123.4 86.7
126d14a0-995c-4e32-ba29-121c7ba2672c,0.9105 258.8 449.7 136.1 212.3 0.8497 298.4 469.9 87.7 135.0
126d9f1a-7dfe-4616-a917-57499b15d9bf,0.8043 294.6 276.7 138.0 225.6 0.7469 332.0 311.3 86.7 143.2 0.6189 628.6 450.6 174.2 182.6
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.9202 192.4 238.6 269.5 545.8 0.9134 573.2 171.1 314.5 782.5 0.6599 200.3 552.8 185.0 211.4 0.6578 248.1 303.6 156.0 243.3 0.5770 591.2 208.2 258.8 436.5 0.5273 655.8 647.1 173.0 195.9 0.5052 204.4 505.7 239.7 318.8
1270a024-bebe-4b8f-8702-f029f51d532e,0.9288 130.6 467.7 188.8 192.2 0.9097 531.3 319.3 241.2 386.8 0.6624 643.4 506.8 99.4 152.7 0.6316 607.6 423.6 153.3 260.6 0.6265 131.4 356.9 239.6 346.2 0.5370 153.8 489.9 116.2 148.2
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.6553 616.9 268.1 206.4 344.7 0.6441 627.3 331.0 159.9 177.9
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,0.8969 327.7 425.7 83.9 126.4 0.8159 310.0 376.9 137.6 174.0
127927b9-3b70-41dc-b366-ac41d2ba0420,0.9626 597.3 290.4 253.7 514.6 0.9623 185.6 228.3 290.3 545.9 0.5857 194.1 526.0 214.0 237.9 0.5330 635.0 417.8 167.6 364.3 0.5305 215.9 330.5 195.5 201.4
127bb3ff-0c96-4c4a-9658-918ae798ee7b,0.6004 265.2 351.6 197.4 352.4
12848ba9-abb4-47cd-8168-469d5455e9e5,0.9089 258.6 453.7 206.8 261.0 0.8113 574.5 432.5 202.9 278.8 0.6860 248.2 317.7 246.3 456.0 0.5965 613.5 495.7 130.8 204.3 0.5147 271.9 516.4 87.1 174.7
1285111b-557d-4f58-85d3-7a1425c7602e,0.9481 512.0 201.2 228.8 472.3 0.9403 170.3 260.5 225.2 411.8 0.8635 537.9 279.9 156.5 341.6 0.7566 191.8 399.8 149.7 250.0 0.5219 143.6 131.8 275.8 702.0
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.8117 194.4 541.7 185.5 198.4 0.7160 615.5 502.5 258.2 222.8 0.5618 237.9 570.3 106.8 159.6
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.9375 150.8 475.8 225.2 302.2 0.9225 714.4 727.1 100.3 90.7 0.8518 584.3 460.4 85.6 135.4 0.6995 685.7 713.8 152.4 132.5 0.6358 197.0 524.6 105.7 195.9 0.6228 556.6 438.9 136.3 173.9 0.6034 611.1 683.1 234.2 152.4
12934bb0-bf43-4ba0-ab27-718c338f2c63,0.7228 259.5 555.9 156.2 159.9 0.5308 269.7 589.9 118.1 98.3
129459d4-fbde-469b-b038-6f5fd9ab05e2,0.5852 249.6 392.2 140.4 236.5
12986940-5cf4-43b9-8506-8046abc4599e,0.7747 284.6 453.3 118.5 197.2
129c5c38-17a8-4318-b118-a0e3232da1d5,0.9750 660.1 128.2 252.3 501.6 0.8862 303.0 112.4 210.8 501.9 0.6986 694.4 182.4 177.4 298.2 0.6754 261.9 67.0 303.4 719.2
129cc66d-d78f-4122-a439-933268ea5c00,0.8184 624.1 497.7 137.5 208.6 0.7815 292.1 468.1 147.3 161.5 0.6585 638.8 530.7 83.8 136.6 0.6128 600.6 472.5 198.7 301.6
12a58875-1f8e-421a-a74f-510991390b39,0.8837 170.0 660.9 243.3 306.6 0.8739 598.1 418.2 255.7 544.1 0.5211 617.0 720.5 207.8 288.5
12ab7f52-d26f-4a18-8004-06fbb1741f7b,0.8261 226.1 513.8 189.6 187.0 0.6025 269.4 569.2 116.0 114.8
12abc170-f1fe-45d3-b574-2f4d030e40cd,0.7596 303.2 497.7 129.0 138.5
12ae8142-dee0-4385-a869-859b3e5d77a2,0.7151 296.6 460.8 140.9 180.7 0.6472 692.5 646.5 101.4 107.5 0.5302 648.3 644.1 160.9 140.7
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.8657 689.2 532.5 97.2 96.6 0.7649 259.2 553.7 190.3 119.7 0.6911 653.2 488.2 141.1 151.8
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.9578 73.6 314.2 209.8 343.7 0.8759 495.1 246.0 217.2 428.6 0.7184 516.1 290.2 149.8 266.7 0.5947 522.7 338.5 93.0 136.4 0.5400 48.4 226.8 310.0 549.5
12b35131-8b22-4d87-9c36-ecf05e265952,0.8182 221.4 524.3 252.0 127.2 0.7287 693.8 534.5 170.4 165.8 0.6100 747.5 577.4 96.7 130.5 0.5762 320.3 522.2 133.5 85.3
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,0.6884 185.6 468.9 252.4 322.4 0.6671 220.7 603.6 181.3 179.7 0.5011 613.6 432.1 141.6 158.9
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,0.8336 613.6 493.7 184.1 188.0 0.7482 191.4 510.0 238.0 124.7 0.5578 627.1 517.3 127.3 102.4 0.5507 268.3 372.5 179.8 253.4 0.5295 188.8 489.0 261.5 229.8
12bc974e-550d-4ce2-84bd-467733c8f388,0.8719 198.5 340.1 236.8 352.8 0.8611 580.5 161.3 250.2 669.5 0.7820 226.5 428.8 186.5 212.7 0.6703 593.0 268.4 176.0 400.1
12bceb5e-333a-4119-9bf9-e3ef59ead596,0.8679 154.3 558.6 243.3 165.5 0.8140 677.1 571.5 206.8 176.6 0.5669 609.4 492.4 307.5 274.6 0.5347 707.3 615.4 151.4 119.4
12c1a551-d9f9-488e-9454-125b469899d9,0.9005 569.9 604.9 168.0 183.6 0.8847 205.6 483.1 197.7 340.3 0.7187 206.7 261.3 227.6 546.7 0.7070 589.4 614.2 96.2 148.4 0.5298 548.4 539.8 222.2 305.5
12c380a9-97e9-475d-9e67-49e416fd6c00,0.9485 296.0 139.3 227.0 468.1 0.9290 666.3 173.4 235.3 422.5 0.6349 713.0 301.3 169.9 286.5 0.5378 320.5 436.8 161.6 161.3
12c4c9a8-99c7-46b4-a738-2fa2b7027180,0.8101 198.2 385.9 192.2 162.2 0.6855 594.2 373.6 239.9 148.3 0.6373 253.8 402.3 98.2 134.3 0.5482 678.7 430.4 129.8 88.0 0.5306 174.8 328.2 246.5 257.1
12c940f0-3238-452f-a653-f8bbdbc4670e,0.9054 309.2 381.6 92.1 123.0 0.8133 224.2 349.5 189.2 164.5 0.5559 651.9 696.4 129.5 235.5
12d00691-389c-42bd-a945-62fdc69edb2f,0.5201 233.0 486.1 192.5 189.8
