patientId,PredictionString
0e917a81-5107-47f5-b67d-c3f2f84700fc,
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,
0e96c423-33e6-4881-bac3-b200a4a9eb94,0.7731 631.4 394.6 195.8 155.4
0e9709fd-a769-4d60-8a06-29a41c7c8297,
0e972c53-45ac-4313-a3c9-ffd5656b9619,0.9034 606.8 538.5 104.1 162.6
0e9a0009-4464-4f18-bff5-8dae9645ae6a,0.7973 168.4 458.8 182.1 149.4
0ea07d0e-43cd-485c-b205-0da9897cd3f5,0.5931 196.1 575.0 195.0 154.8
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.9051 181.2 389.6 259.7 459.5 0.5690 207.1 536.8 207.3 286.4
0ea2a295-d334-4620-a993-28d72da2f094,0.8703 152.9 526.1 244.7 136.6
0ea77882-9a44-463b-9141-b8a714c83dd1,0.8508 159.3 529.3 249.7 158.0
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.9696 600.9 301.4 269.8 467.1 0.8674 202.2 176.9 259.1 639.9 0.5546 223.2 526.4 199.2 262.4 0.5451 232.7 193.0 203.9 386.6
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,0.9303 597.4 628.4 160.2 190.3 0.8576 184.0 560.5 221.4 144.9 0.7312 607.3 545.6 199.1 260.7
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,0.5199 371.3 491.5 90.5 122.7
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,0.8975 299.3 659.8 130.6 120.5
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.9403 553.2 293.1 262.2 463.8 0.9150 564.3 338.4 150.8 293.8 0.8943 97.6 735.1 194.2 159.5
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,0.9494 185.4 584.7 186.5 152.6 0.6228 665.8 564.6 183.1 103.1
0eb59cbd-8343-4cf5-8851-3b247238e525,0.7318 182.7 536.6 228.8 149.2
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.9641 200.1 259.8 269.8 465.9 0.9622 628.9 314.5 262.6 415.4 0.8789 249.1 493.1 181.1 171.5
0ebee16a-b447-4679-ad2f-9eacd23f7901,0.9814 273.6 219.3 146.1 160.8 0.8469 156.7 529.5 264.3 135.1 0.6810 649.7 476.6 273.7 282.7
0ec5b804-19f7-4c99-a8a1-feb091908447,0.9918 124.1 707.0 238.1 185.8 0.9434 543.3 544.2 199.3 256.7
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.9475 168.7 306.1 178.2 245.3 0.9019 486.8 427.0 266.8 275.0 0.6058 479.9 451.1 220.0 171.3
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.9900 174.2 439.0 214.1 180.9 0.9390 569.5 356.8 178.5 276.9
0ed5e143-7932-4179-8625-c66ab06aea09,0.9460 688.1 436.6 183.6 235.5 0.9270 180.5 485.5 243.1 154.5 0.6419 216.7 207.0 124.5 216.6
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,0.7521 214.4 250.4 170.5 199.0 0.6796 102.3 445.6 231.1 213.8
0ee4c769-5436-4c14-8d88-231c2dabd8bb,0.9238 205.9 448.7 190.5 139.5
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,0.8777 653.3 150.5 166.8 196.4 0.6923 237.1 186.3 229.5 104.4 0.6744 225.1 129.8 287.4 285.6
0eec7e74-4d8e-496b-bf47-81f86547ecf4,0.5387 623.2 632.6 231.8 145.3
0ef5e498-d7e4-438e-a957-3acb44e05372,
0ef98861-e289-4e54-81b2-68f2812bf7f3,0.9819 154.7 535.9 247.3 248.8 0.9075 618.4 525.0 199.3 256.2
0efd119a-5eba-4c61-8d9e-56380651b4d9,0.9536 220.7 378.8 215.0 194.4 0.8430 180.3 389.3 280.1 278.2
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,0.5966 414.5 341.3 109.1 151.8
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.9743 573.2 385.3 234.3 376.5 0.9167 199.2 410.8 227.3 396.6
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.9969 179.2 178.8 272.0 564.7 0.9730 543.6 234.7 252.9 445.2 0.6855 200.4 538.7 161.9 186.9
0f0cb093-4030-4f30-824a-dc15e4d3d778,0.9567 555.9 467.2 165.7 241.7 0.6807 217.2 355.7 127.6 170.7 0.6581 211.7 577.6 112.2 148.4
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,0.7946 621.4 622.1 281.4 135.6 0.6174 209.3 585.5 227.8 138.4
0f12250b-7596-4a1e-a1df-dd18aa1f421b,0.9865 615.6 279.2 131.1 229.3 0.7666 601.4 272.6 250.1 527.8
0f162616-cc4a-46fe-a7a9-3637fa8889f5,0.9904 205.0 596.9 191.6 184.2 0.9374 638.8 630.9 196.2 198.9
0f165be0-0173-4a7c-8411-9b9b29e4f021,0.9726 213.3 533.9 212.2 162.8 0.7635 818.2 829.8 60.9 114.9
0f19e860-3c16-45ee-a439-2af97f902e35,0.7951 124.6 532.1 221.8 128.0
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,
0f1e9b1c-d6da-4897-a9cf-ae987927797e,0.6416 142.2 409.3 203.0 179.7
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,0.8323 692.1 395.4 115.1 203.2 0.7811 341.3 542.7 120.5 119.9
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,0.9657 618.4 276.1 306.4 324.7 0.5937 206.1 446.1 69.1 58.9
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,0.9624 716.9 364.4 188.3 215.2 0.8731 265.7 370.7 227.0 214.2
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.9605 598.7 105.6 242.6 608.4 0.8766 206.2 151.3 252.4 530.0 0.8033 610.2 525.2 129.8 213.7 0.5881 206.9 458.4 217.6 200.2
0f27b2f6-0744-492f-b56d-82fdc7596725,0.6322 209.9 472.0 219.8 272.2
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.9860 165.0 293.8 238.9 449.9 0.9570 525.7 502.9 174.2 187.6
0f322913-eeda-4f18-b112-a9da608c5a3a,0.9670 622.2 327.8 222.5 394.3 0.7885 246.2 580.0 225.5 185.6
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.9728 592.3 493.7 251.2 261.7 0.9596 224.9 518.8 267.3 330.1 0.8235 231.5 612.4 196.2 223.9
0f418437-6440-4145-a7f7-b254a91f5240,
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,0.6295 192.7 535.6 203.3 143.8
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.9870 150.9 189.9 230.4 409.9 0.8531 556.4 262.7 147.4 247.1 0.7802 509.6 232.6 216.1 366.9 0.5612 474.8 317.2 259.0 424.2
0f4962d2-c127-4a9e-be16-68b8a44c7810,0.8458 207.2 578.9 207.5 176.3
0f4a6a43-8c30-412c-9535-1ff7acf27505,0.9644 239.6 488.9 144.8 91.8
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,0.8804 198.2 483.0 222.8 199.6
0f580263-ccbe-4b30-96cd-e1929ed5d873,0.8917 121.9 509.2 218.2 143.7 0.5547 590.0 544.4 176.5 204.6
0f5e2671-46e0-4bbb-afe4-3b91a018548a,
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.9688 220.8 389.8 168.1 167.1 0.9393 554.7 496.1 177.9 166.9 0.6217 203.8 266.2 238.9 324.9
0f601e6a-80a3-4bd8-bfee-d00293058572,
0f60de84-91e3-42f8-84ca-587f07437f48,
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.9848 554.6 667.6 256.2 325.2 0.9616 115.9 556.1 281.8 395.1
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,
0f750c99-7add-4129-a7b4-21000786d550,
0f787925-7338-489c-b565-df8a60253141,0.9838 555.7 452.5 264.8 319.4 0.8054 199.0 497.6 177.9 159.2 0.6838 210.9 378.4 215.2 276.3
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.9937 164.8 181.0 254.2 463.8 0.9841 565.6 182.6 235.1 597.5 0.8445 600.6 357.0 168.5 359.9
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.9850 136.2 219.4 271.0 552.5 0.9302 547.9 168.9 235.9 443.6 0.6469 159.6 434.3 202.6 311.6 0.6008 584.6 241.0 183.3 268.5
0f7cb40f-fc3b-4778-90db-5becdbd5129f,0.9322 592.9 204.6 99.0 153.9 0.7846 130.1 383.5 301.0 480.3 0.6754 604.2 567.5 219.2 348.0 0.5582 143.5 545.0 219.4 275.2
0f7efeb8-fe98-4c57-b323-31f411914ecc,
0f80eb4e-1ada-42d1-b97b-15bce30c41ad,0.6175 617.8 538.4 209.9 149.7
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,0.5942 178.7 519.3 203.1 121.4
0f878881-50fb-4a61-bada-8c5d04c14017,0.9721 658.9 422.5 225.2 225.7 0.9693 165.1 455.7 263.4 140.5
0f87b598-ec56-4d40-96df-8ff204db814e,0.8239 682.6 424.1 155.3 138.2
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,0.8318 216.1 417.6 220.4 112.4 0.6666 624.6 305.1 119.9 138.0
0f923d95-7046-44ed-8aa7-243c0b98c881,
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.9797 529.2 400.6 203.9 328.0 0.9701 166.0 426.6 142.8 287.2 0.7090 147.6 411.4 225.1 375.4
0f98a99c-27eb-4e7f-a307-549f33accd71,0.9855 514.9 327.5 276.3 488.5 0.5831 167.2 545.3 221.9 133.0
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,
0f9d153b-7f89-40cb-92c7-2f7a7d423547,0.9433 228.3 450.6 211.6 221.1 0.5348 204.4 505.2 184.0 181.8
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.9833 498.4 305.3 270.6 321.5 0.9187 79.0 207.6 256.3 468.4 0.9122 107.4 418.5 190.2 213.2
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.9909 294.2 315.9 262.6 596.3 0.9864 659.9 293.1 263.3 639.2
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,0.9616 293.7 564.6 173.3 174.5
0fa44268-b43d-4c98-b179-6deb568f0fd7,0.9305 675.7 479.4 191.5 202.5
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,0.9093 275.5 245.5 188.3 283.7 0.8546 632.0 490.5 167.1 176.4
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,0.9576 611.6 318.5 229.5 512.9 0.8012 254.6 552.3 170.1 158.2 0.6096 323.7 229.8 140.3 197.6
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,0.8804 265.0 437.6 193.2 170.6 0.8609 584.3 436.8 220.8 243.0 0.8408 195.8 425.9 277.1 349.2
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.9106 193.1 359.3 261.5 283.6 0.9084 629.7 578.0 231.4 228.0 0.7003 180.2 455.3 252.9 156.0
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,0.7823 629.5 647.4 197.0 142.0
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.9837 188.1 214.9 245.8 550.1 0.9619 569.2 459.9 241.0 315.5
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,
0fc71688-34a8-4b14-8d21-896e1eecdfc5,
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.9096 210.3 228.9 289.2 214.9 0.7150 679.1 390.0 271.5 138.9
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.9509 625.9 257.7 194.1 229.1 0.9143 589.4 147.7 242.1 371.7 0.5447 258.7 555.4 107.7 121.1
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,0.6463 638.6 522.2 179.8 112.7
0fd44b3f-975b-410c-97d1-a9f964d1f596,0.9081 248.2 443.5 185.9 163.2 0.7794 578.1 257.2 252.2 376.3
0fd5aab3-3587-4ae0-b80a-76854907b966,0.9926 184.0 527.7 217.4 208.0 0.8243 630.6 493.9 218.3 180.2
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,0.9432 602.4 522.6 160.5 209.4 0.8062 183.7 375.9 222.5 384.9 0.6634 172.0 562.7 165.4 181.1
0fd95a7c-354c-4d5a-a950-af113d04c15d,0.5016 213.5 628.7 203.1 244.4
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,
0fe112ca-575b-490e-a266-b455a48a644c,0.9790 135.3 504.1 181.3 173.5 0.8405 524.9 387.4 220.1 285.0
0fe2c765-96fb-4500-9811-98fb684e583e,0.9567 198.5 705.0 179.0 218.8 0.5120 157.6 603.0 251.1 349.0
0fe81742-9643-47f1-9c77-7186610b1748,0.5752 172.8 450.0 117.7 105.8
0feace69-7c67-461f-9243-63cab77dcc18,
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.9571 137.1 528.6 204.5 169.1 0.9228 543.4 577.2 223.5 140.8 0.6242 134.5 497.9 224.6 310.6
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.9836 601.4 300.4 158.5 192.5 0.9721 213.3 229.8 214.1 427.1
0ff9da5a-f294-4566-87e2-924899770072,
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,0.9401 586.2 358.3 291.0 291.8
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.9471 583.7 518.0 162.1 182.7 0.7423 241.4 514.8 195.4 288.8 0.6579 606.3 524.0 102.2 136.9
0ffc8b2e-bd55-4b3d-94b1-306e0e20a3dd,0.9469 138.9 566.4 134.7 139.5 0.7565 510.0 644.2 201.4 218.0
0ffcc21e-3dcb-4ca7-950b-856388a34d65,0.9935 596.2 632.8 116.4 145.3 0.9878 343.6 610.9 131.9 124.5
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.9836 216.7 222.1 250.3 370.2 0.9726 606.5 306.0 267.7 548.5 0.5104 168.1 161.4 321.8 628.9
1002ef3c-7022-4769-9dcb-498738fcad24,
10070fcf-06e1-4d69-826c-27c91e7975dd,0.9857 628.9 475.0 215.4 206.7
10090118-fe34-4225-bf51-62894ecb4994,0.8066 628.6 355.2 70.6 132.8
1010ee15-41a3-4533-b5d9-d8f26946160b,0.9824 627.4 444.9 102.3 91.2
10168b52-ed7a-4714-b6d3-751797713501,0.9405 615.9 311.4 293.8 362.9 0.9293 226.4 336.2 246.3 398.3 0.8744 238.6 505.9 212.0 178.8
1016f480-01f3-41ca-8b3d-5f6d76b28db7,0.8453 137.2 481.6 292.0 350.1 0.5256 652.1 418.3 110.9 149.3
10182b23-2bc4-4b89-9cf0-b1338504de35,0.9492 706.4 670.8 193.1 201.3
1018a3fa-be7c-4839-8cb4-a604a335f237,0.9477 303.1 546.6 135.8 177.2
101d65c4-d5c5-4a85-8988-59c1dc02fada,0.9801 653.5 526.0 132.3 180.6 0.7418 345.4 320.5 97.7 163.9
101f8cfc-a28d-4622-ad18-65214f2e5441,0.7264 154.8 350.6 313.4 272.9
10251185-c869-451a-8b36-491c2207ac95,0.6072 623.3 720.4 184.2 203.9
10276fad-8690-4e43-8221-dd01bd77ce7f,0.9798 606.0 700.3 301.1 206.6 0.8131 118.9 425.1 213.9 323.2 0.6162 152.6 617.8 230.0 151.1
102b3230-f521-48e9-807f-7f219d6778e6,0.9675 552.1 297.6 333.2 337.8 0.9299 122.0 354.1 298.0 302.0 0.7303 144.8 451.5 237.3 183.7
1044cdf6-d7b5-4e65-b569-10418f948419,0.5651 172.0 537.3 254.9 145.8
1049f4da-c709-42d0-ae4d-f957afd37a1d,
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,0.9570 195.3 536.2 204.3 251.5 0.9537 615.5 440.7 226.8 270.9
104c0c31-7fd6-4529-a126-2832f343db46,0.9923 623.6 211.5 240.3 489.4 0.9714 288.7 164.9 255.4 526.1 0.5365 364.2 249.0 142.5 186.4
104d7ee9-0ff7-48fa-a911-c8b3343e3459,0.5553 387.5 383.8 77.8 134.3
104e23e0-9104-4a9d-856f-1e2463509643,0.9348 698.2 460.7 202.3 225.6 0.8961 674.3 341.5 250.3 386.3
104f01b9-7f61-49b4-836c-de1cef558910,0.9752 656.5 572.4 197.7 230.1 0.8821 205.5 445.1 217.0 196.3
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,0.6825 147.3 493.3 308.3 212.5
1054025e-ca58-40ed-b2d6-bce5ba677c97,0.7569 171.8 511.0 244.8 181.6 0.5059 337.3 190.4 128.9 145.1
105a84d8-760c-4158-9399-4ae9127ab813,0.9187 144.2 476.6 207.8 176.8
105b67eb-bf68-4312-b594-cac7d97eed16,0.9932 163.1 382.9 241.9 161.9
105d515f-b44e-4ba6-b4b1-b00b5354597e,0.9208 206.4 467.9 201.7 207.1 0.5134 704.7 575.6 143.1 126.0
1065459b-6495-4341-9e2d-b471488c3256,0.6531 210.9 485.5 166.9 162.4
10689654-3a08-4582-b193-d821a2a9d3b8,0.9025 613.2 449.7 209.4 176.4 0.8911 173.9 348.5 195.5 247.6
106bed89-d6a6-44b6-b871-24c2289b1546,0.8784 244.8 324.0 121.0 148.9 0.6529 205.9 521.5 163.6 164.0
106db102-2a51-4785-aab1-9ab08588bc93,0.9696 219.5 472.1 250.2 294.1 0.9599 633.1 465.2 288.9 361.3
10712214-9adc-4f44-98d6-603aed45f496,
10783fc2-79af-43bd-b5d9-dad212d58976,0.8814 580.6 554.7 241.5 334.7
107c7217-0346-4614-9b31-f6649b87ff54,0.7790 157.0 584.7 240.9 130.2 0.7476 595.2 610.8 200.2 112.6
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,0.9670 585.4 486.0 189.9 165.7 0.9537 182.6 492.1 193.4 158.3
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
107e772a-3ad0-4187-a01a-3d209c1434c1,
108adcb0-0301-4db1-ac26-3c38e8fd388a,
108c7abe-fd00-40f7-ac41-eb16f820b24b,0.8729 618.4 452.3 143.5 150.9
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.9747 634.6 408.3 193.8 172.6 0.7440 187.1 359.9 249.6 312.9 0.5088 204.9 436.1 188.5 150.8
10a49eb0-7c77-4c65-b7bf-a35170c9e066,0.9309 192.8 518.6 178.4 192.5
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
10a59d8f-d790-44b2-8007-b9f34bdf482a,0.9292 204.7 514.2 216.8 216.9 0.6450 611.0 633.7 243.7 162.2 0.5397 734.3 653.9 124.5 114.1
10aa9591-db75-447b-9d6a-b84678ff6d95,0.9822 102.7 439.3 281.2 291.3 0.8814 610.4 507.9 311.8 282.1
10ae6129-dc22-412d-924d-5c15f93f5408,0.8055 612.5 579.5 87.8 199.0 0.5075 142.3 543.3 201.0 175.8
10aea5ae-b0be-48e1-87cd-477c15a85772,
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.9736 159.9 589.1 223.7 221.6 0.8805 651.9 711.4 192.1 209.4 0.5570 151.9 428.4 266.5 422.5
10b10a7f-c03d-4b05-991e-ad12c4035e6b,0.8444 189.2 499.4 215.6 150.4
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.8082 276.1 557.7 233.5 260.8
10b9be09-1b44-421b-9651-546d207e5095,0.8817 276.2 380.5 174.7 261.4 0.8500 564.5 257.2 212.4 313.9
10ba1ebd-cdd9-4748-9183-4414f09de172,0.9905 661.6 120.9 222.5 407.5 0.9882 250.7 134.4 265.0 462.1
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.9926 614.5 485.9 228.8 406.4 0.9509 234.6 738.3 185.1 215.8
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,0.9409 530.3 261.4 262.6 402.4 0.8402 572.2 300.1 91.7 196.1 0.7642 153.3 529.9 223.9 119.4 0.7419 177.2 309.0 217.1 309.2 0.6583 562.4 288.0 146.4 247.5
10c7dc33-2d86-4522-92bf-044ad1da5260,0.9086 166.8 362.3 285.5 284.3 0.7628 584.3 327.5 227.7 301.8
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,0.9476 631.1 513.6 196.5 175.7 0.8324 170.6 533.0 207.9 150.0
10d00463-dfa9-45b6-8869-9674a7773069,0.9448 192.6 515.0 224.3 160.1 0.5753 658.8 434.7 122.2 247.5
10d51e48-d4c4-4a73-993d-0de2fd798444,0.9680 572.7 489.3 198.5 237.7 0.8738 217.7 302.1 201.1 392.1
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.9550 213.7 197.0 195.7 201.7 0.7428 251.1 224.3 115.2 154.2 0.6118 272.7 223.5 136.0 99.7
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,0.5809 164.2 514.8 186.4 148.4
10e2ab61-a66b-4f5f-a104-13b449d7db55,
10ef40b9-f61e-4eab-98b6-759754cd6e00,0.5882 217.9 442.0 215.5 210.0
10fc0af7-85b4-48e9-b632-534c7a0d53ba,
10fc3464-bb8b-45fb-9861-b79d288e2368,0.6030 274.6 506.9 125.8 86.2 0.5830 151.5 290.3 191.7 147.8 0.5332 632.9 436.1 185.2 196.1
10fc4fbc-0aad-447b-a9bc-88e840b409bb,0.9347 576.5 524.7 180.9 155.6 0.7615 126.5 453.4 200.6 121.7
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.9066 216.4 468.2 128.4 95.9 0.8900 607.7 561.4 255.9 251.0 0.5484 183.2 443.7 173.6 143.2 0.5386 170.7 400.0 235.4 387.7
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,0.8177 212.8 445.7 190.5 120.4
11070900-23ad-491a-9c16-fb4dce0091ee,0.7653 582.9 343.5 178.5 241.1 0.5773 257.1 374.3 177.5 147.7
110745d6-b723-471c-8d12-5a25324e1acb,0.9933 510.9 159.4 334.1 752.2 0.9749 120.4 289.0 271.0 674.5 0.8121 153.3 659.8 178.4 225.0
110b101c-2cb9-48ba-b0da-1a3b375dbc55,0.8399 254.0 564.2 108.2 177.5 0.5534 190.6 547.9 191.0 206.6
110dfcba-05da-425e-a691-9e17a593f69b,0.9486 143.0 404.6 275.7 244.4
110f1159-37d3-4a37-b4ca-5df42ae6a851,0.8496 588.8 476.6 268.0 282.1 0.7938 567.4 240.7 274.1 507.2 0.6566 191.0 509.4 176.8 133.5
11112783-2e0b-488c-bfb6-f8c7c782baa3,
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.9879 437.1 430.4 116.5 95.2 0.9873 94.2 447.1 161.9 174.1 0.6874 408.3 402.3 162.7 140.1
1114d11a-201b-4105-8d7f-032dc2143e61,0.9802 227.0 392.8 191.5 168.4
1114eeb8-c035-42f4-a038-13a806a568ad,
1116dd1a-1427-4d22-b80c-08cc68764041,0.9381 538.7 503.4 97.4 119.6
1118eb28-0e48-48b8-b352-2ab443454392,
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,0.9787 175.6 570.4 258.6 255.6 0.8276 618.9 446.0 247.5 374.2
112585e2-d08f-4740-8e17-6081789d5a76,0.9930 204.1 465.6 199.8 250.2 0.9760 579.6 566.0 179.7 209.6 0.7298 534.2 402.8 237.8 405.5
11286989-850c-44c4-adac-50a7d762b77f,0.9868 182.9 544.9 266.5 224.5 0.9491 659.6 521.2 214.5 261.8
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.9842 180.7 121.9 283.3 550.1 0.9498 188.4 401.6 193.6 237.9 0.9294 704.5 498.2 188.1 212.6 0.8141 753.3 356.7 103.5 104.9
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,
1130022a-5b49-4d2d-89d4-0886343b5bad,0.9861 562.1 194.3 189.7 169.9 0.6857 242.5 231.9 224.8 179.5
1132c48a-df90-4cc0-b40d-7ba0709458a8,0.8775 181.9 542.9 215.1 119.4
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.8901 600.8 434.0 270.2 395.8 0.8001 74.9 221.1 321.0 648.5 0.6175 120.0 234.4 304.8 276.8 0.5969 622.3 563.0 204.4 248.7
11390d92-7bc4-4f66-818c-10794419bc37,0.9698 676.9 533.4 203.7 155.4 0.9055 250.1 396.4 213.8 231.4
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.7066 90.4 482.8 206.8 204.1
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.9693 536.5 237.5 256.0 509.4 0.9613 173.1 525.4 216.2 193.0
11433605-429a-49c9-bd20-c0b6c4b528a7,
11436729-e5c7-40a4-b7b2-bfec506b6fed,
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.9679 72.9 180.0 338.4 413.1 0.9636 510.8 200.0 283.9 352.4 0.5688 572.1 343.6 202.5 182.7 0.5645 100.5 348.5 188.9 209.9
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.9941 542.2 145.6 277.8 582.8 0.9636 146.1 218.3 262.3 492.9
1145a218-f3d2-449f-a436-8ed5d86ec591,0.5067 179.0 455.9 235.1 223.2
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.9915 324.5 550.1 165.3 174.7 0.9879 663.0 435.4 192.1 262.1
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,0.8240 284.6 507.8 156.8 162.9
114fe748-8d32-4aa5-81a0-6035023038a2,0.9513 116.3 324.4 263.9 293.6 0.9493 517.6 403.5 233.8 299.6 0.6793 611.0 387.7 131.0 267.1
11506857-bfbc-43e7-859e-05d233e6b3d2,0.5763 586.9 572.7 162.3 225.2
1150e4b2-a651-4125-81da-bcaf67bc1b95,0.7389 734.2 613.8 201.0 131.5
115798c5-2cc7-4ad7-9619-15f95d6dda9d,0.9705 106.5 513.4 236.2 269.1
11592fdd-4318-472c-ae9c-6f3a54d17f51,
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,0.8927 697.7 614.9 201.0 122.0
11654d37-ddc6-47f6-8464-0b442afc0e13,0.9849 133.2 656.8 214.1 201.6 0.9797 608.6 180.2 260.3 581.1 0.5934 643.9 418.4 224.5 286.5
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,0.7266 163.2 717.9 212.9 166.8
116d8744-60c9-4371-aad3-39c2375ae1f5,0.9439 670.0 434.7 210.4 164.1 0.6450 132.9 402.8 256.5 131.8
116dd2ea-16d5-4765-b800-cb77b72dbcf5,0.8853 574.8 343.7 264.5 231.3
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.9548 542.7 520.5 186.8 229.3 0.9196 245.0 504.9 154.9 180.3
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.9922 160.5 522.5 188.0 203.8 0.8789 585.3 411.3 301.7 364.9 0.6197 713.5 601.2 154.0 137.0
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.9933 614.4 246.4 262.2 506.7 0.9910 196.4 182.6 310.4 487.4 0.8046 245.1 301.9 213.7 330.5
11704a5a-ab04-4e97-aefa-f565a5f1b07c,0.9630 211.3 438.3 198.2 212.4 0.7780 712.2 459.2 86.1 203.0 0.7671 222.5 452.9 86.3 138.0
117061eb-6454-4f19-8730-95c65a4029bb,0.6967 660.5 550.6 114.6 133.5
1177af10-f84a-4574-bf9f-36475010807a,0.9202 566.2 373.8 155.7 261.7
117c95a3-afca-4d4d-9a51-480d92016472,0.9793 16.9 308.7 290.2 625.1 0.9787 426.5 231.0 293.5 489.9 0.6698 27.3 516.3 225.8 362.8
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.9842 174.0 395.6 234.5 413.2
1180f1f4-b977-4024-9502-5a034664ab42,
